36589,22381.0,[863.5955106532153 183.634313363827 1514.3181037181328 1022.0270527986215],[1213.753173828125 902.9038696289062 1391.0489501953125 976.4913940429688],0.6350106596946716,NH04PU7372,0.15134658107416904
36590,22381.0,[871.661596501214 190.7277141216921 1534.7015476010686 1043.2788698293625],[1228.006103515625 924.8600463867188 1376.08837890625 994.7499389648438],0.6297575235366821,NK04OG7972,0.18044811059267837
36592,22381.0,[889.4635084959525 200.00496095424273 1581.319248703802 1067.1482813809453],[1264.041748046875 961.93798828125 1430.310302734375 1030.289794921875],0.640586256980896,HH44PP7977,0.07412476721213111
36593,22381.0,[895.0228067953119 203.59816707361688 1603.1248499652918 1071.7724820928618],[1282.784912109375 980.945068359375 1445.8172607421875 1051.9940185546875],0.3288677930831909,MA44PP7977,0.017039556329723985
37388,22955.0,[1044.6647595580966 409.77143327607513 1728.3623491318513 895.2711632810272],[1456.81005859375 759.7033081054688 1608.10595703125 818.7958374023438],0.8118969202041626,RJ11CA8162,0.4757576994866845
37390,22955.0,[1075.885520111201 426.74228664741554 1792.194207659732 936.1818913967929],[1501.8489990234375 791.9002075195312 1664.199462890625 857.1302490234375],0.8325586915016174,RJ11CA8164,0.9964709478090441
37394,22955.0,[1142.5506679021669 467.22466926691607 1917.8662016103276 1033.2389393137337],[1606.7618408203125 875.4805297851562 1788.5599365234375 949.5734252929688],0.8249937891960144,RJ11CA0162,0.09987095682747807
37906,23275.0,[761.014055828507 371.98351451972985 1218.814347192963 780.3636730653316],[978.0305786132812 683.812744140625 1108.6953125 730.1800537109375],0.7753742933273315,RJ18CC8747,0.1374757045329543
37911,23275.0,[789.5150695085838 404.3143672738636 1288.2537233842934 843.1510528727756],[1020.3682250976562 742.8121948242188 1157.4993896484375 794.1307983398438],0.788429856300354,RJ14CC8742,0.5017987452482386
37918,23275.0,[832.1492548783069 462.62086856964925 1400.1581104256195 957.795627680588],[1098.314697265625 849.2587280273438 1253.259033203125 907.8700561523438],0.8236713409423828,RJ18CC8742,0.11129123434715649
37920,23275.0,[845.2850355101364 479.5376772986764 1433.4976289601032 995.4064493787449],[1122.8631591796875 884.8271484375 1283.8311767578125 943.94677734375],0.7991685271263123,RJ18CC8742,0.4607749180352885
37922,23275.0,[858.6421026444825 498.5375637300484 1472.0976524706537 1033.7817072720445],[1155.603271484375 924.9097900390625 1322.169677734375 987.8465576171875],0.8355138897895813,RJ18CC8742,0.2918646791320711
37924,23275.0,[875.4763695082715 514.64341206524 1518.3982947837335 1068.2219045507256],[1187.74755859375 966.854248046875 1361.87353515625 1028.850830078125],0.847021758556366,RJ18CC9742,0.2581542811048796
37925,23275.0,[884.5771805436932 520.4003355221847 1544.0428321116244 1074.1419295163337],[1203.7626953125 988.934326171875 1382.853759765625 1050.580078125],0.8102194666862488,RJ18CC9742,0.7297478941297634
38387,23718.0,[732.2518593105135 433.3451683913993 1269.1565887256031 914.9300758290606],[971.7771606445312 786.8626098632812 1114.177978515625 839.5512084960938],0.7811698913574219,ER31VA3280,0.2236650813100396
39105,24075.0,[792.8044042500801 410.9307165706289 1309.2580284731353 885.2604857863148],[1026.787109375 747.1975708007812 1183.4739990234375 813.9387817382812],0.8237683176994324,UP17CL2222,0.5485302334013485
39141,24293.0,[1132.1437041269003 236.67215736074755 1601.056447358604 718.2077813319128],[1377.009765625 612.929443359375 1510.214599609375 666.6978149414062],0.7877341508865356,UP80GT5168,0.28287652309431033
39146,24293.0,[1187.6927800304977 256.6415778803899 1710.3344246216864 784.3752863192897],[1467.076416015625 682.5869750976562 1611.59375 738.09375],0.8003825545310974,UP00GX5168,0.35452736582420447
39148,24293.0,[1210.2270387028848 269.7267111744011 1759.830230592373 821.6968495286737],[1509.030517578125 711.7523803710938 1660.1787109375 766.96875],0.8177183866500854,UP00GX5168,0.11928176711258187
39152,24314.0,[1256.9486433281515 287.4410822221557 1898.3543789625867 911.4241625748978],[1606.22314453125 781.0098876953125 1770.7265625 842.9012451171875],0.8418789505958557,UP80GX5168,0.31926690066198576
39153,24314.0,[1267.200728701864 294.5258313757827 1922.161696976658 933.5306543876386],[1633.71337890625 802.791748046875 1802.353515625 864.9984130859375],0.8340495824813843,UP80GX5168,0.21591929720905748
39342,24374.0,[907.1235845305815 4.122253240119051 1643.356201491043 633.4291597312681],[1401.720947265625 489.4957275390625 1482.8544921875 547.7696533203125],0.8381645083427429,VR83LT3975,0.14263246931405507
39344,24374.0,[918.7668955963961 5.255332160287082 1676.626410892604 647.5141556910041],[1429.8037109375 497.4848327636719 1512.6434326171875 559.1123046875],0.8556427955627441,UC47CT0375,0.057833944430387994
39346,24374.0,[928.2838717958996 3.4078593874494914 1717.93577428916 661.8875696204329],[1456.32470703125 513.725830078125 1543.07861328125 572.6262817382812],0.8632340431213379,UP03CT0675,0.12940309064577146
39347,24374.0,[931.6061694650323 3.5504608433539033 1732.5169927603195 670.951725530595],[1471.984619140625 517.4596557617188 1561.812255859375 578.4842529296875],0.8564088940620422,UF43CT4975,0.18057873121054735
39351,24374.0,[953.0433766484855 5.265110537384885 1808.972625892363 702.1309782493056],[1535.375244140625 545.2867431640625 1626.3709716796875 609.0191650390625],0.8729732036590576,UP43CT0975,0.8327672251139826
39357,24374.0,[979.8039634001648 4.467472450944342 1920.7393740799284 753.2772466136687],[1646.1405029296875 591.284423828125 1742.8289794921875 661.98291015625],0.8486484885215759,UR03CI8975,0.28050922053007155
39359,24374.0,[986.7085414825108 5.103682021883344 1931.2013138218947 773.2686614028314],[1684.6365966796875 609.5737915039062 1789.2960205078125 681.2332153320312],0.8229629397392273,UC53CI0975,0.31741758961776867
39718,24452.0,[832.3131958808901 426.3342979411512 1476.9491844270367 1070.0899731260495],[1122.4793701171875 935.0377197265625 1312.6241455078125 1015.8470458984375],0.8198436498641968,RJ11UN4632,0.9899246652276474
39719,24452.0,[840.5363308475953 430.9942007301409 1499.9985838806047 1075.9389196136608],[1137.418701171875 958.8717041015625 1336.78125 1036.421630859375],0.8420438170433044,RJ11UA4622,0.13128269163184192
40866,25300.0,[794.6838239742485 477.5112849230882 1375.609210294497 1013.5049140557901],[1058.666015625 887.0167236328125 1220.296142578125 951.189697265625],0.8027653098106384,RJ11TA1106,0.1315961603518423
40868,25300.0,[814.0093851689785 500.7219909525223 1428.7718580546912 1062.7582074347367],[1097.300048828125 944.1917724609375 1267.817138671875 1010.59130859375],0.8197964429855347,RJ11TA1709,0.055373529536467625
41437,25574.0,[835.7165579441969 290.9547239782289 1350.1640336991811 855.6284282502697],[1085.568359375 708.9584350585938 1237.39208984375 768.0355224609375],0.784654438495636,FI11UA2694,0.2941211466226754
41449,25703.0,[916.273050940135 358.57508999210097 1619.3100505339498 1081.1092756892663],[1269.4449462890625 934.5510864257812 1452.9107666015625 1004.1919555664062],0.796573281288147,RJ11UA2694,0.9940511509509555
42130,25925.0,[758.5306921613146 301.0475692974572 1265.3515884564874 880.8336761269927],[997.6796875 715.93701171875 1138.3636474609375 780.0122680664062],0.8079237341880798,RJ11UA1112,0.150635393408429
42131,26104.0,[755.6793086368017 295.05135162081206 1296.0895429110901 912.4020296414808],[992.992919921875 734.2674560546875 1150.9100341796875 794.59619140625],0.8066806197166443,RJ11UA1412,0.06109697716186571
42132,26104.0,[759.1038976567672 303.24147330429116 1306.0011054786999 929.7049126451237],[1013.08984375 745.1241455078125 1165.3533935546875 813.226806640625],0.8490879535675049,RJ11UA1112,0.1749881638413724
42133,26104.0,[764.3446962044266 310.5855295706476 1318.5436727346075 947.3037768434235],[1023.1554565429688 762.6974487304688 1178.8260498046875 830.1882934570312],0.8020194172859192,RJ11UN1112,0.9996661226531423
42135,26104.0,[779.6886378436295 322.3291065732483 1359.2469796934768 985.6322857993807],[1049.5572509765625 801.2180786132812 1206.879638671875 866.9833374023438],0.8133189082145691,RJ11UA1412,0.19186230464416912
43169,26578.0,[812.9772214228102 269.8000317938388 1305.5970829797577 806.0429938426332],[1033.3681640625 644.8316650390625 1173.346435546875 705.4547119140625],0.782012403011322,GJ06OS4227,0.7220820745764291
43171,26578.0,[828.1328910969996 286.4238624481893 1343.719522403112 847.322068349295],[1058.7119140625 681.782958984375 1207.98876953125 740.33642578125],0.7867153286933899,GJ06GE4227,0.288202210175677
43177,26578.0,[879.929266274625 342.9452414816728 1483.615753549889 998.5095869202978],[1156.1767578125 809.003173828125 1325.151611328125 876.9462890625],0.8224166631698608,RJ06OB4727,0.9832597575269233
43178,26578.0,[890.289010860003 352.1186481207416 1510.1158377493562 1025.9430173781948],[1179.14208984375 833.7639770507812 1351.2275390625 903.1752319335938],0.8124566674232483,RJ06OB4227,0.8111672455047625
43179,26578.0,[902.8899387278095 360.7803112046411 1541.1874298677142 1050.7026896754674],[1197.426025390625 863.6874389648438 1381.3055419921875 932.8947143554688],0.8177240490913391,RJ06UB4227,0.43176072525682613
43180,26578.0,[915.1235960134997 366.7244787285876 1571.3187773067489 1065.9235063203166],[1227.853759765625 894.58154296875 1408.473876953125 963.4513549804688],0.7380728721618652,RJ06UB4227,0.34584790651792857
43181,26578.0,[927.8007161887484 372.4007678186956 1604.0485961904901 1076.240277548456],[1247.955810546875 924.519287109375 1440.212890625 993.7554931640625],0.7178399562835693,RJ06UB4227,0.7120154515377577
43182,26578.0,[942.2411433937632 379.50346467864233 1639.5554005699446 1083.3606285093495],[1282.014404296875 957.5162353515625 1470.1094970703125 1027.159912109375],0.8393996357917786,RJ06UB4227,0.2591224411857102
44137,27174.0,[739.5995920960495 283.26110097805076 1255.2260111553303 804.8651831856464],[984.7625732421875 666.648681640625 1120.5133056640625 729.6553344726562],0.8011577725410461,RJ11UB0024,0.15223049169473044
44146,27174.0,[807.0678165978103 356.1537247791939 1442.5737040685958 1003.8105588403582],[1123.072265625 847.4159545898438 1296.490234375 931.2932739257812],0.7147749066352844,RJ11UB0074,0.508153452904867
44147,27174.0,[819.498105294078 365.2353232031377 1471.6088495190993 1033.223547731709],[1141.424072265625 877.5999755859375 1319.345458984375 952.7083740234375],0.7659338116645813,RJ11UB0074,0.6510163813646763
44151,27174.0,[867.7478601741323 390.67472226555964 1596.6136013398304 1087.9808888120917],[1235.70068359375 1002.5143432617188 1429.28271484375 1069.417724609375],0.7010604739189148,RJ11UB0024,0.6741143863001647
45075,27728.0,[1312.1784919145482 245.5414390065328 1923.0583470816757 880.057961438526],[1673.6217041015625 706.9560546875 1847.4298095703125 766.5880737304688],0.8131900429725647,RJ17UA5062,0.10285327065388496
45076,27728.0,[1316.4737800985474 254.56430090219067 1926.0155579053433 903.6604784165921],[1693.591064453125 719.0682983398438 1863.732666015625 778.7713623046875],0.8054832816123962,RJ11UA5062,0.06959076046998806
45291,27724.0,[737.014887761642 379.14001018454314 1209.6485351233396 803.1303728473924],[954.4984130859375 689.5428466796875 1085.599365234375 746.2138671875],0.8128858208656311,BJ11CA7790,0.2313588280942066
45300,27724.0,[782.3175178389597 444.91540566403944 1331.144294795752 938.8379772193531],[1036.59326171875 815.4957275390625 1201.5623779296875 892.107421875],0.8051702976226807,RJ11CA7790,0.23669308595661118
45310,27724.0,[850.31213699099 521.4875957805328 1524.8690236591824 1080.611261606733],[1177.295654296875 1009.20947265625 1365.2603759765625 1077.5736083984375],0.8484944105148315,RJ11CA7790,0.7909238038885178
